"","x1","x2"
"8931",523164.415843036,183321.862698004
"8932",523490.515894792,183321.862698004
"8933",523816.615946549,183321.862698004
"8934",524142.715998305,183321.862698004
"8935",524468.816050061,183321.862698004
"8936",524794.916101818,183321.862698004
"8937",525121.016153574,183321.862698004
"8938",525447.11620533,183321.862698004
"8939",525773.216257087,183321.862698004
"8940",526099.316308843,183321.862698004
"8941",526425.416360599,183321.862698004
"8942",526751.516412356,183321.862698004
"8943",527077.616464112,183321.862698004
"8944",527403.716515868,183321.862698004
"8945",527729.816567625,183321.862698004
"8946",528055.916619381,183321.862698004
"8947",528382.016671137,183321.862698004
"8948",528708.116722894,183321.862698004
"8949",529034.21677465,183321.862698004
"8950",529360.316826406,183321.862698004
"8951",529686.416878163,183321.862698004
"8952",530012.516929919,183321.862698004
"8953",530338.616981675,183321.862698004
"8954",530664.717033432,183321.862698004
"8955",530990.817085188,183321.862698004
"8956",531316.917136944,183321.862698004
"8957",531643.017188701,183321.862698004
"8958",531969.117240457,183321.862698004
"8959",532295.217292213,183321.862698004
"8960",532621.31734397,183321.862698004
"8961",532947.417395726,183321.862698004
"8962",533273.517447482,183321.862698004
"8963",533599.617499239,183321.862698004
"8964",533925.717550995,183321.862698004
"8965",534251.817602751,183321.862698004
"8966",534577.917654508,183321.862698004
"8967",534904.017706264,183321.862698004
"8968",535230.11775802,183321.862698004
"8969",535556.217809777,183321.862698004
"8970",535882.317861533,183321.862698004
"8971",536208.417913289,183321.862698004
"8972",536534.517965046,183321.862698004
"8973",536860.618016802,183321.862698004
"8974",537186.718068558,183321.862698004
"8975",537512.818120315,183321.862698004
"8976",537838.918172071,183321.862698004
"8977",538165.018223827,183321.862698004
"8978",538491.118275584,183321.862698004
"8979",538817.21832734,183321.862698004
"8980",539143.318379096,183321.862698004
"8981",539469.418430853,183321.862698004
"8982",539795.518482609,183321.862698004
"8983",540121.618534365,183321.862698004
"8984",540447.718586122,183321.862698004
"8985",540773.818637878,183321.862698004
"8986",541099.918689634,183321.862698004
"8987",541426.018741391,183321.862698004
"8988",541752.118793147,183321.862698004
"8989",542078.218844903,183321.862698004
"8990",542404.31889666,183321.862698004
"8991",542730.418948416,183321.862698004
"8992",543056.519000172,183321.862698004
"8993",543382.619051929,183321.862698004
"8994",543708.719103685,183321.862698004
"8995",544034.819155441,183321.862698004
"8996",544360.919207198,183321.862698004
"8997",544687.019258954,183321.862698004
"8998",545013.11931071,183321.862698004
"8999",545339.219362467,183321.862698004
"9000",545665.319414223,183321.862698004
"9001",545991.419465979,183321.862698004
"9002",546317.519517736,183321.862698004
"9003",546643.619569492,183321.862698004
"9004",546969.719621248,183321.862698004
"9005",547295.819673005,183321.862698004
"9006",547621.919724761,183321.862698004
"9007",547948.019776517,183321.862698004
"9008",548274.119828274,183321.862698004
"9009",548600.21988003,183321.862698004
"9010",548926.319931786,183321.862698004
"9011",549252.419983543,183321.862698004
"9012",549578.520035299,183321.862698004
"9013",549904.620087055,183321.862698004
"9014",550230.720138812,183321.862698004
"9015",550556.820190568,183321.862698004
"9016",550882.920242324,183321.862698004
"9017",551209.020294081,183321.862698004
"9018",551535.120345837,183321.862698004
"9019",551861.220397593,183321.862698004
"9020",552187.32044935,183321.862698004
"9021",552513.420501106,183321.862698004
"9022",552839.520552862,183321.862698004
"9023",553165.620604619,183321.862698004
"9024",553491.720656375,183321.862698004
"9025",553817.820708131,183321.862698004
"9026",554143.920759888,183321.862698004
"9027",554470.020811644,183321.862698004
"9028",554796.1208634,183321.862698004
"9029",555122.220915157,183321.862698004
"9030",555448.320966913,183321.862698004
"9031",555774.421018669,183321.862698004
"9032",556100.521070426,183321.862698004
"9033",556426.621122182,183321.862698004
"9034",556752.721173938,183321.862698004
"9035",557078.821225695,183321.862698004
"9036",504902.812944681,183647.96274976
"9037",505228.912996438,183647.96274976
"9038",505555.013048194,183647.96274976
"9039",505881.11309995,183647.96274976
"9040",506207.213151707,183647.96274976
"9041",506533.313203463,183647.96274976
"9042",506859.413255219,183647.96274976
"9043",507185.513306976,183647.96274976
"9044",507511.613358732,183647.96274976
"9045",507837.713410488,183647.96274976
"9046",508163.813462245,183647.96274976
"9047",508489.913514001,183647.96274976
"9048",508816.013565757,183647.96274976
"9049",509142.113617514,183647.96274976
"9050",509468.21366927,183647.96274976
"9051",509794.313721026,183647.96274976
"9052",510120.413772783,183647.96274976
"9053",510446.513824539,183647.96274976
"9054",510772.613876295,183647.96274976
"9055",511098.713928052,183647.96274976
"9056",511424.813979808,183647.96274976
"9057",511750.914031564,183647.96274976
"9058",512077.014083321,183647.96274976
"9059",512403.114135077,183647.96274976
"9060",512729.214186833,183647.96274976
"9061",513055.31423859,183647.96274976
"9062",513381.414290346,183647.96274976
"9063",513707.514342102,183647.96274976
"9064",514033.614393859,183647.96274976
"9065",514359.714445615,183647.96274976
"9066",514685.814497371,183647.96274976
"9067",515011.914549128,183647.96274976
"9068",515338.014600884,183647.96274976
"9069",515664.11465264,183647.96274976
"9070",515990.214704397,183647.96274976
"9071",516316.314756153,183647.96274976
"9072",516642.414807909,183647.96274976
"9073",516968.514859666,183647.96274976
"9074",517294.614911422,183647.96274976
"9075",517620.714963178,183647.96274976
"9076",517946.815014935,183647.96274976
"9077",518272.915066691,183647.96274976
"9078",518599.015118447,183647.96274976
"9079",518925.115170204,183647.96274976
"9080",519251.21522196,183647.96274976
"9081",519577.315273716,183647.96274976
"9082",519903.415325473,183647.96274976
"9083",520229.515377229,183647.96274976
"9084",520555.615428985,183647.96274976
"9085",520881.715480742,183647.96274976
"9086",521207.815532498,183647.96274976
"9087",521533.915584254,183647.96274976
"9088",521860.015636011,183647.96274976
"9089",522186.115687767,183647.96274976
"9090",522512.215739523,183647.96274976
"9091",522838.31579128,183647.96274976
"9092",523164.415843036,183647.96274976
"9093",523490.515894792,183647.96274976
"9094",523816.615946549,183647.96274976
"9095",524142.715998305,183647.96274976
"9096",524468.816050061,183647.96274976
"9097",524794.916101818,183647.96274976
"9098",525121.016153574,183647.96274976
"9099",525447.11620533,183647.96274976
"9100",525773.216257087,183647.96274976
"9101",526099.316308843,183647.96274976
"9102",526425.416360599,183647.96274976
"9103",526751.516412356,183647.96274976
"9104",527077.616464112,183647.96274976
"9105",527403.716515868,183647.96274976
"9106",527729.816567625,183647.96274976
"9107",528055.916619381,183647.96274976
"9108",528382.016671137,183647.96274976
"9109",528708.116722894,183647.96274976
"9110",529034.21677465,183647.96274976
"9111",529360.316826406,183647.96274976
"9112",529686.416878163,183647.96274976
"9113",530012.516929919,183647.96274976
"9114",530338.616981675,183647.96274976
"9115",530664.717033432,183647.96274976
"9116",530990.817085188,183647.96274976
"9117",531316.917136944,183647.96274976
"9118",531643.017188701,183647.96274976
"9119",531969.117240457,183647.96274976
"9120",532295.217292213,183647.96274976
"9121",532621.31734397,183647.96274976
"9122",532947.417395726,183647.96274976
"9123",533273.517447482,183647.96274976
"9124",533599.617499239,183647.96274976
"9125",533925.717550995,183647.96274976
"9126",534251.817602751,183647.96274976
"9127",534577.917654508,183647.96274976
"9128",534904.017706264,183647.96274976
"9129",535230.11775802,183647.96274976
"9130",535556.217809777,183647.96274976
"9131",535882.317861533,183647.96274976
"9132",536208.417913289,183647.96274976
"9133",536534.517965046,183647.96274976
"9134",536860.618016802,183647.96274976
"9135",537186.718068558,183647.96274976
"9136",537512.818120315,183647.96274976
"9137",537838.918172071,183647.96274976
"9138",538165.018223827,183647.96274976
"9139",538491.118275584,183647.96274976
"9140",538817.21832734,183647.96274976
"9141",539143.318379096,183647.96274976
"9142",539469.418430853,183647.96274976
"9143",539795.518482609,183647.96274976
"9144",540121.618534365,183647.96274976
"9145",540447.718586122,183647.96274976
"9146",540773.818637878,183647.96274976
"9147",541099.918689634,183647.96274976
"9148",541426.018741391,183647.96274976
"9149",541752.118793147,183647.96274976
"9150",542078.218844903,183647.96274976
"9151",542404.31889666,183647.96274976
"9152",542730.418948416,183647.96274976
"9153",543056.519000172,183647.96274976
"9154",543382.619051929,183647.96274976
"9155",543708.719103685,183647.96274976
"9156",544034.819155441,183647.96274976
"9157",544360.919207198,183647.96274976
"9158",544687.019258954,183647.96274976
"9159",545013.11931071,183647.96274976
"9160",545339.219362467,183647.96274976
"9161",545665.319414223,183647.96274976
"9162",545991.419465979,183647.96274976
"9163",546317.519517736,183647.96274976
"9164",546643.619569492,183647.96274976
"9165",546969.719621248,183647.96274976
"9166",547295.819673005,183647.96274976
"9167",547621.919724761,183647.96274976
"9168",547948.019776517,183647.96274976
"9169",548274.119828274,183647.96274976
"9170",548600.21988003,183647.96274976
"9171",548926.319931786,183647.96274976
"9172",549252.419983543,183647.96274976
"9173",549578.520035299,183647.96274976
"9174",549904.620087055,183647.96274976
"9175",550230.720138812,183647.96274976
"9176",550556.820190568,183647.96274976
"9177",550882.920242324,183647.96274976
"9178",551209.020294081,183647.96274976
"9179",551535.120345837,183647.96274976
"9180",551861.220397593,183647.96274976
"9181",552187.32044935,183647.96274976
"9182",552513.420501106,183647.96274976
"9183",552839.520552862,183647.96274976
"9184",553165.620604619,183647.96274976
"9185",553491.720656375,183647.96274976
"9186",553817.820708131,183647.96274976
"9187",554143.920759888,183647.96274976
"9188",554470.020811644,183647.96274976
"9189",554796.1208634,183647.96274976
"9190",555122.220915157,183647.96274976
"9191",555448.320966913,183647.96274976
"9192",555774.421018669,183647.96274976
"9193",556100.521070426,183647.96274976
"9194",556426.621122182,183647.96274976
"9195",556752.721173938,183647.96274976
"9196",557078.821225695,183647.96274976
"9197",504902.812944681,183974.062801516
"9198",505228.912996438,183974.062801516
"9199",505555.013048194,183974.062801516
"9200",505881.11309995,183974.062801516
"9201",506207.213151707,183974.062801516
"9202",506533.313203463,183974.062801516
"9203",506859.413255219,183974.062801516
"9204",507185.513306976,183974.062801516
"9205",507511.613358732,183974.062801516
"9206",507837.713410488,183974.062801516
"9207",508163.813462245,183974.062801516
"9208",508489.913514001,183974.062801516
"9209",508816.013565757,183974.062801516
"9210",509142.113617514,183974.062801516
"9211",509468.21366927,183974.062801516
"9212",509794.313721026,183974.062801516
"9213",510120.413772783,183974.062801516
"9214",510446.513824539,183974.062801516
"9215",510772.613876295,183974.062801516
"9216",511098.713928052,183974.062801516
"9217",511424.813979808,183974.062801516
"9218",511750.914031564,183974.062801516
"9219",512077.014083321,183974.062801516
"9220",512403.114135077,183974.062801516
"9221",512729.214186833,183974.062801516
"9222",513055.31423859,183974.062801516
"9223",513381.414290346,183974.062801516
"9224",513707.514342102,183974.062801516
"9225",514033.614393859,183974.062801516
"9226",514359.714445615,183974.062801516
"9227",514685.814497371,183974.062801516
"9228",515011.914549128,183974.062801516
"9229",515338.014600884,183974.062801516
"9230",515664.11465264,183974.062801516
"9231",515990.214704397,183974.062801516
"9232",516316.314756153,183974.062801516
"9233",516642.414807909,183974.062801516
"9234",516968.514859666,183974.062801516
"9235",517294.614911422,183974.062801516
"9236",517620.714963178,183974.062801516
"9237",517946.815014935,183974.062801516
"9238",518272.915066691,183974.062801516
"9239",518599.015118447,183974.062801516
"9240",518925.115170204,183974.062801516
"9241",519251.21522196,183974.062801516
"9242",519577.315273716,183974.062801516
"9243",519903.415325473,183974.062801516
"9244",520229.515377229,183974.062801516
"9245",520555.615428985,183974.062801516
"9246",520881.715480742,183974.062801516
"9247",521207.815532498,183974.062801516
"9248",521533.915584254,183974.062801516
"9249",521860.015636011,183974.062801516
"9250",522186.115687767,183974.062801516
"9251",522512.215739523,183974.062801516
"9252",522838.31579128,183974.062801516
"9253",523164.415843036,183974.062801516
"9254",523490.515894792,183974.062801516
"9255",523816.615946549,183974.062801516
"9256",524142.715998305,183974.062801516
"9257",524468.816050061,183974.062801516
"9258",524794.916101818,183974.062801516
