id,lat,lon
7704,-2.610989734,1.634659481
7705,-2.60804914,1.634659481
7706,-2.605108546,1.634659481
7707,-2.602167952,1.634659481
7708,-2.599227358,1.634659481
7709,-2.596286763,1.634659481
7710,-2.593346169,1.634659481
7711,-2.590405575,1.634659481
7712,-2.587464981,1.634659481
7713,-2.584524387,1.634659481
7714,-2.581583793,1.634659481
7715,-2.578643199,1.634659481
7716,-2.575702605,1.634659481
7717,-2.572762011,1.634659481
7718,-2.569821417,1.634659481
7719,-2.566880822,1.634659481
7720,-2.563940228,1.634659481
7721,-2.560999634,1.634659481
7722,-2.55805904,1.634659481
7723,-2.555118446,1.634659481
7724,-2.552177852,1.634659481
7725,-2.549237258,1.634659481
7726,-2.546296664,1.634659481
7727,-2.54335607,1.634659481
7728,-2.540415476,1.634659481
7729,-2.537474881,1.634659481
7730,-2.534534287,1.634659481
7731,-2.531593693,1.634659481
7732,-2.528653099,1.634659481
7733,-2.525712505,1.634659481
7734,-2.522771911,1.634659481
7735,-2.519831317,1.634659481
7736,-2.516890723,1.634659481
7737,-2.513950129,1.634659481
7738,-2.511009535,1.634659481
7739,-2.955039244,1.637600075
7740,-2.95209865,1.637600075
7741,-2.949158056,1.637600075
7742,-2.946217462,1.637600075
7743,-2.943276867,1.637600075
7744,-2.940336273,1.637600075
7745,-2.937395679,1.637600075
7746,-2.934455085,1.637600075
7747,-2.931514491,1.637600075
7748,-2.928573897,1.637600075
7749,-2.925633303,1.637600075
7750,-2.922692709,1.637600075
7751,-2.919752115,1.637600075
7752,-2.916811521,1.637600075
7753,-2.913870926,1.637600075
7754,-2.910930332,1.637600075
7755,-2.907989738,1.637600075
7756,-2.905049144,1.637600075
7757,-2.90210855,1.637600075
7758,-2.899167956,1.637600075
7759,-2.896227362,1.637600075
7760,-2.893286768,1.637600075
7761,-2.890346174,1.637600075
7762,-2.887405579,1.637600075
7763,-2.884464985,1.637600075
7764,-2.881524391,1.637600075
7765,-2.878583797,1.637600075
7766,-2.875643203,1.637600075
7767,-2.872702609,1.637600075
7768,-2.869762015,1.637600075
7769,-2.866821421,1.637600075
7770,-2.863880827,1.637600075
7771,-2.860940233,1.637600075
7772,-2.857999638,1.637600075
7773,-2.855059044,1.637600075
7774,-2.85211845,1.637600075
7775,-2.849177856,1.637600075
7776,-2.846237262,1.637600075
7777,-2.843296668,1.637600075
7778,-2.840356074,1.637600075
7779,-2.83741548,1.637600075
7780,-2.834474886,1.637600075
7781,-2.831534292,1.637600075
7782,-2.828593697,1.637600075
7783,-2.825653103,1.637600075
7784,-2.822712509,1.637600075
7785,-2.819771915,1.637600075
7786,-2.816831321,1.637600075
7787,-2.813890727,1.637600075
7788,-2.810950133,1.637600075
7789,-2.808009539,1.637600075
7790,-2.805068945,1.637600075
7791,-2.802128351,1.637600075
7792,-2.799187756,1.637600075
7793,-2.796247162,1.637600075
7794,-2.793306568,1.637600075
7795,-2.790365974,1.637600075
7796,-2.78742538,1.637600075
7797,-2.784484786,1.637600075
7798,-2.781544192,1.637600075
7799,-2.778603598,1.637600075
7800,-2.775663004,1.637600075
7801,-2.77272241,1.637600075
7802,-2.769781815,1.637600075
7803,-2.766841221,1.637600075
7804,-2.763900627,1.637600075
7805,-2.760960033,1.637600075
7806,-2.758019439,1.637600075
7807,-2.755078845,1.637600075
7808,-2.752138251,1.637600075
7809,-2.749197657,1.637600075
7810,-2.746257063,1.637600075
7811,-2.743316469,1.637600075
7812,-2.740375874,1.637600075
7813,-2.73743528,1.637600075
7814,-2.734494686,1.637600075
7815,-2.731554092,1.637600075
7816,-2.728613498,1.637600075
7817,-2.725672904,1.637600075
7818,-2.72273231,1.637600075
7819,-2.719791716,1.637600075
7820,-2.716851122,1.637600075
7821,-2.713910528,1.637600075
7822,-2.710969933,1.637600075
7823,-2.708029339,1.637600075
7824,-2.705088745,1.637600075
7825,-2.702148151,1.637600075
7826,-2.699207557,1.637600075
7827,-2.696266963,1.637600075
7828,-2.693326369,1.637600075
7829,-2.690385775,1.637600075
7830,-2.687445181,1.637600075
7831,-2.684504587,1.637600075
7832,-2.681563992,1.637600075
7833,-2.678623398,1.637600075
7834,-2.675682804,1.637600075
7835,-2.67274221,1.637600075
7836,-2.669801616,1.637600075
7837,-2.666861022,1.637600075
7838,-2.663920428,1.637600075
7839,-2.660979834,1.637600075
7840,-2.65803924,1.637600075
7841,-2.655098646,1.637600075
7842,-2.652158051,1.637600075
7843,-2.649217457,1.637600075
7844,-2.646276863,1.637600075
7845,-2.643336269,1.637600075
7846,-2.640395675,1.637600075
7847,-2.637455081,1.637600075
7848,-2.634514487,1.637600075
7849,-2.631573893,1.637600075
7850,-2.628633299,1.637600075
7851,-2.625692705,1.637600075
7852,-2.62275211,1.637600075
7853,-2.619811516,1.637600075
7854,-2.616870922,1.637600075
7855,-2.613930328,1.637600075
7856,-2.610989734,1.637600075
7857,-2.60804914,1.637600075
7858,-2.605108546,1.637600075
7859,-2.602167952,1.637600075
7860,-2.599227358,1.637600075
7861,-2.596286763,1.637600075
7862,-2.593346169,1.637600075
7863,-2.590405575,1.637600075
7864,-2.587464981,1.637600075
7865,-2.584524387,1.637600075
7866,-2.581583793,1.637600075
7867,-2.578643199,1.637600075
7868,-2.575702605,1.637600075
7869,-2.572762011,1.637600075
7870,-2.569821417,1.637600075
7871,-2.566880822,1.637600075
7872,-2.563940228,1.637600075
7873,-2.560999634,1.637600075
7874,-2.55805904,1.637600075
7875,-2.555118446,1.637600075
7876,-2.552177852,1.637600075
7877,-2.549237258,1.637600075
7878,-2.546296664,1.637600075
7879,-2.54335607,1.637600075
7880,-2.540415476,1.637600075
7881,-2.537474881,1.637600075
7882,-2.534534287,1.637600075
7883,-2.531593693,1.637600075
7884,-2.528653099,1.637600075
7885,-2.525712505,1.637600075
7886,-2.522771911,1.637600075
7887,-2.519831317,1.637600075
7888,-2.516890723,1.637600075
7889,-2.513950129,1.637600075
7890,-2.511009535,1.637600075
7891,-2.50806894,1.637600075
7892,-2.505128346,1.637600075
7893,-2.955039244,1.640540669
7894,-2.95209865,1.640540669
7895,-2.949158056,1.640540669
7896,-2.946217462,1.640540669
7897,-2.943276867,1.640540669
7898,-2.940336273,1.640540669
7899,-2.937395679,1.640540669
7900,-2.934455085,1.640540669
7901,-2.931514491,1.640540669
7902,-2.928573897,1.640540669
7903,-2.925633303,1.640540669
7904,-2.922692709,1.640540669
7905,-2.919752115,1.640540669
7906,-2.916811521,1.640540669
7907,-2.913870926,1.640540669
7908,-2.910930332,1.640540669
7909,-2.907989738,1.640540669
7910,-2.905049144,1.640540669
7911,-2.90210855,1.640540669
7912,-2.899167956,1.640540669
7913,-2.896227362,1.640540669
7914,-2.893286768,1.640540669
7915,-2.890346174,1.640540669
7916,-2.887405579,1.640540669
7917,-2.884464985,1.640540669
7918,-2.881524391,1.640540669
7919,-2.878583797,1.640540669
7920,-2.875643203,1.640540669
7921,-2.872702609,1.640540669
7922,-2.869762015,1.640540669
7923,-2.866821421,1.640540669
7924,-2.863880827,1.640540669
7925,-2.860940233,1.640540669
7926,-2.857999638,1.640540669
7927,-2.855059044,1.640540669
7928,-2.85211845,1.640540669
7929,-2.849177856,1.640540669
7930,-2.846237262,1.640540669
7931,-2.843296668,1.640540669
7932,-2.840356074,1.640540669
7933,-2.83741548,1.640540669
7934,-2.834474886,1.640540669
7935,-2.831534292,1.640540669
7936,-2.828593697,1.640540669
7937,-2.825653103,1.640540669
7938,-2.822712509,1.640540669
7939,-2.819771915,1.640540669
7940,-2.816831321,1.640540669
7941,-2.813890727,1.640540669
7942,-2.810950133,1.640540669
7943,-2.808009539,1.640540669
7944,-2.805068945,1.640540669
7945,-2.802128351,1.640540669
7946,-2.799187756,1.640540669
7947,-2.796247162,1.640540669
7948,-2.793306568,1.640540669
7949,-2.790365974,1.640540669
7950,-2.78742538,1.640540669
7951,-2.784484786,1.640540669
7952,-2.781544192,1.640540669
7953,-2.778603598,1.640540669
7954,-2.775663004,1.640540669
7955,-2.77272241,1.640540669
7956,-2.769781815,1.640540669
7957,-2.766841221,1.640540669
7958,-2.763900627,1.640540669
7959,-2.760960033,1.640540669
7960,-2.758019439,1.640540669
7961,-2.755078845,1.640540669
7962,-2.752138251,1.640540669
7963,-2.749197657,1.640540669
7964,-2.746257063,1.640540669
7965,-2.743316469,1.640540669
7966,-2.740375874,1.640540669
7967,-2.73743528,1.640540669
7968,-2.734494686,1.640540669
7969,-2.731554092,1.640540669
7970,-2.728613498,1.640540669
7971,-2.725672904,1.640540669
7972,-2.72273231,1.640540669
7973,-2.719791716,1.640540669
7974,-2.716851122,1.640540669
7975,-2.713910528,1.640540669
7976,-2.710969933,1.640540669
7977,-2.708029339,1.640540669
7978,-2.705088745,1.640540669
7979,-2.702148151,1.640540669
7980,-2.699207557,1.640540669
7981,-2.696266963,1.640540669
7982,-2.693326369,1.640540669
7983,-2.690385775,1.640540669
7984,-2.687445181,1.640540669
7985,-2.684504587,1.640540669
7986,-2.681563992,1.640540669
7987,-2.678623398,1.640540669
7988,-2.675682804,1.640540669
7989,-2.67274221,1.640540669
7990,-2.669801616,1.640540669
7991,-2.666861022,1.640540669
7992,-2.663920428,1.640540669
7993,-2.660979834,1.640540669
7994,-2.65803924,1.640540669
7995,-2.655098646,1.640540669
7996,-2.652158051,1.640540669
7997,-2.649217457,1.640540669
7998,-2.646276863,1.640540669
7999,-2.643336269,1.640540669
8000,-2.640395675,1.640540669
8001,-2.637455081,1.640540669
8002,-2.634514487,1.640540669
8003,-2.631573893,1.640540669
8004,-2.628633299,1.640540669
8005,-2.625692705,1.640540669
8006,-2.62275211,1.640540669
8007,-2.619811516,1.640540669
8008,-2.616870922,1.640540669
8009,-2.613930328,1.640540669
8010,-2.610989734,1.640540669
8011,-2.60804914,1.640540669
8012,-2.605108546,1.640540669
8013,-2.602167952,1.640540669
8014,-2.599227358,1.640540669
8015,-2.596286763,1.640540669
8016,-2.593346169,1.640540669
8017,-2.590405575,1.640540669
8018,-2.587464981,1.640540669
8019,-2.584524387,1.640540669
8020,-2.581583793,1.640540669
8021,-2.578643199,1.640540669
8022,-2.575702605,1.640540669
8023,-2.572762011,1.640540669
8024,-2.569821417,1.640540669
8025,-2.566880822,1.640540669
8026,-2.563940228,1.640540669
8027,-2.560999634,1.640540669
8028,-2.55805904,1.640540669
8029,-2.555118446,1.640540669
8030,-2.552177852,1.640540669
8031,-2.549237258,1.640540669
8032,-2.546296664,1.640540669
8033,-2.54335607,1.640540669
8034,-2.540415476,1.640540669
8035,-2.537474881,1.640540669
8036,-2.534534287,1.640540669
8037,-2.531593693,1.640540669
8038,-2.528653099,1.640540669
8039,-2.525712505,1.640540669
8040,-2.522771911,1.640540669
8041,-2.519831317,1.640540669
8042,-2.516890723,1.640540669
8043,-2.513950129,1.640540669
8044,-2.511009535,1.640540669
8045,-2.50806894,1.640540669
8046,-2.505128346,1.640540669
8047,-2.502187752,1.640540669
8048,-2.955039244,1.643481263
8049,-2.95209865,1.643481263
8050,-2.949158056,1.643481263
8051,-2.946217462,1.643481263
8052,-2.943276867,1.643481263
8053,-2.940336273,1.643481263
8054,-2.937395679,1.643481263
8055,-2.934455085,1.643481263
8056,-2.931514491,1.643481263
8057,-2.928573897,1.643481263
8058,-2.925633303,1.643481263
8059,-2.922692709,1.643481263
8060,-2.919752115,1.643481263
8061,-2.916811521,1.643481263
8062,-2.913870926,1.643481263
8063,-2.910930332,1.643481263
8064,-2.907989738,1.643481263
8065,-2.905049144,1.643481263
8066,-2.90210855,1.643481263
8067,-2.899167956,1.643481263
8068,-2.896227362,1.643481263
8069,-2.893286768,1.643481263
8070,-2.890346174,1.643481263
8071,-2.887405579,1.643481263
8072,-2.884464985,1.643481263
8073,-2.881524391,1.643481263
8074,-2.878583797,1.643481263
8075,-2.875643203,1.643481263
8076,-2.872702609,1.643481263
8077,-2.869762015,1.643481263
8078,-2.866821421,1.643481263
8079,-2.863880827,1.643481263
8080,-2.860940233,1.643481263
8081,-2.857999638,1.643481263
8082,-2.855059044,1.643481263
8083,-2.85211845,1.643481263
8084,-2.849177856,1.643481263
8085,-2.846237262,1.643481263
8086,-2.843296668,1.643481263
8087,-2.840356074,1.643481263
8088,-2.83741548,1.643481263
8089,-2.834474886,1.643481263
8090,-2.831534292,1.643481263
8091,-2.828593697,1.643481263
8092,-2.825653103,1.643481263
8093,-2.822712509,1.643481263
8094,-2.819771915,1.643481263
8095,-2.816831321,1.643481263
8096,-2.813890727,1.643481263
8097,-2.810950133,1.643481263
8098,-2.808009539,1.643481263
8099,-2.805068945,1.643481263
8100,-2.802128351,1.643481263
8101,-2.799187756,1.643481263
8102,-2.796247162,1.643481263
8103,-2.793306568,1.643481263
8104,-2.790365974,1.643481263
8105,-2.78742538,1.643481263
8106,-2.784484786,1.643481263
8107,-2.781544192,1.643481263
8108,-2.778603598,1.643481263
8109,-2.775663004,1.643481263
8110,-2.77272241,1.643481263
8111,-2.769781815,1.643481263
8112,-2.766841221,1.643481263
8113,-2.763900627,1.643481263
8114,-2.760960033,1.643481263
8115,-2.758019439,1.643481263
8116,-2.755078845,1.643481263
8117,-2.752138251,1.643481263
8118,-2.749197657,1.643481263
8119,-2.746257063,1.643481263
8120,-2.743316469,1.643481263
8121,-2.740375874,1.643481263
8122,-2.73743528,1.643481263
8123,-2.734494686,1.643481263
8124,-2.731554092,1.643481263
8125,-2.728613498,1.643481263
8126,-2.725672904,1.643481263
8127,-2.72273231,1.643481263
8128,-2.719791716,1.643481263
8129,-2.716851122,1.643481263
8130,-2.713910528,1.643481263
8131,-2.710969933,1.643481263
8132,-2.708029339,1.643481263
8133,-2.705088745,1.643481263
8134,-2.702148151,1.643481263
8135,-2.699207557,1.643481263
8136,-2.696266963,1.643481263
8137,-2.693326369,1.643481263
8138,-2.690385775,1.643481263
8139,-2.687445181,1.643481263
8140,-2.684504587,1.643481263
8141,-2.681563992,1.643481263
8142,-2.678623398,1.643481263
8143,-2.675682804,1.643481263
8144,-2.67274221,1.643481263
8145,-2.669801616,1.643481263
8146,-2.666861022,1.643481263
8147,-2.663920428,1.643481263
8148,-2.660979834,1.643481263
8149,-2.65803924,1.643481263
8150,-2.655098646,1.643481263
8151,-2.652158051,1.643481263
8152,-2.649217457,1.643481263
8153,-2.646276863,1.643481263
8154,-2.643336269,1.643481263
8155,-2.640395675,1.643481263
8156,-2.637455081,1.643481263
8157,-2.634514487,1.643481263
8158,-2.631573893,1.643481263
8159,-2.628633299,1.643481263
8160,-2.625692705,1.643481263
8161,-2.62275211,1.643481263
8162,-2.619811516,1.643481263
8163,-2.616870922,1.643481263
8164,-2.613930328,1.643481263
8165,-2.610989734,1.643481263
8166,-2.60804914,1.643481263
8167,-2.605108546,1.643481263
8168,-2.602167952,1.643481263
8169,-2.599227358,1.643481263
8170,-2.596286763,1.643481263
8171,-2.593346169,1.643481263
8172,-2.590405575,1.643481263
8173,-2.587464981,1.643481263
8174,-2.584524387,1.643481263
8175,-2.581583793,1.643481263
8176,-2.578643199,1.643481263
8177,-2.575702605,1.643481263
8178,-2.572762011,1.643481263
8179,-2.569821417,1.643481263
8180,-2.566880822,1.643481263
8181,-2.563940228,1.643481263
8182,-2.560999634,1.643481263
8183,-2.55805904,1.643481263
8184,-2.555118446,1.643481263
8185,-2.552177852,1.643481263
8186,-2.549237258,1.643481263
8187,-2.546296664,1.643481263
8188,-2.54335607,1.643481263
8189,-2.540415476,1.643481263
8190,-2.537474881,1.643481263
8191,-2.534534287,1.643481263
8192,-2.531593693,1.643481263
8193,-2.528653099,1.643481263
8194,-2.525712505,1.643481263
8195,-2.522771911,1.643481263
8196,-2.519831317,1.643481263
8197,-2.516890723,1.643481263
8198,-2.513950129,1.643481263
8199,-2.511009535,1.643481263
8200,-2.50806894,1.643481263
8201,-2.505128346,1.643481263
8202,-2.502187752,1.643481263
8203,-2.955039244,1.646421857
8204,-2.95209865,1.646421857
8205,-2.949158056,1.646421857
8206,-2.946217462,1.646421857
8207,-2.943276867,1.646421857
8208,-2.940336273,1.646421857
8209,-2.937395679,1.646421857
8210,-2.934455085,1.646421857
8211,-2.931514491,1.646421857
8212,-2.928573897,1.646421857
8213,-2.925633303,1.646421857
8214,-2.922692709,1.646421857
8215,-2.919752115,1.646421857
8216,-2.916811521,1.646421857
8217,-2.913870926,1.646421857
8218,-2.910930332,1.646421857
8219,-2.907989738,1.646421857
8220,-2.905049144,1.646421857
8221,-2.90210855,1.646421857
8222,-2.899167956,1.646421857
8223,-2.896227362,1.646421857
8224,-2.893286768,1.646421857
8225,-2.890346174,1.646421857
8226,-2.887405579,1.646421857
8227,-2.884464985,1.646421857
8228,-2.881524391,1.646421857
8229,-2.878583797,1.646421857
8230,-2.875643203,1.646421857
8231,-2.872702609,1.646421857
8232,-2.869762015,1.646421857
8233,-2.866821421,1.646421857
8234,-2.863880827,1.646421857
8235,-2.860940233,1.646421857
8236,-2.857999638,1.646421857
8237,-2.855059044,1.646421857
8238,-2.85211845,1.646421857
8239,-2.849177856,1.646421857
8240,-2.846237262,1.646421857
8241,-2.843296668,1.646421857
8242,-2.840356074,1.646421857
8243,-2.83741548,1.646421857
8244,-2.834474886,1.646421857
8245,-2.831534292,1.646421857
8246,-2.828593697,1.646421857
8247,-2.825653103,1.646421857
8248,-2.822712509,1.646421857
8249,-2.819771915,1.646421857
8250,-2.816831321,1.646421857
8251,-2.813890727,1.646421857
8252,-2.810950133,1.646421857
8253,-2.808009539,1.646421857
8254,-2.805068945,1.646421857
8255,-2.802128351,1.646421857
8256,-2.799187756,1.646421857
8257,-2.796247162,1.646421857
8258,-2.793306568,1.646421857
8259,-2.790365974,1.646421857
8260,-2.78742538,1.646421857
8261,-2.784484786,1.646421857
8262,-2.781544192,1.646421857
8263,-2.778603598,1.646421857
8264,-2.775663004,1.646421857
8265,-2.77272241,1.646421857
8266,-2.769781815,1.646421857
8267,-2.766841221,1.646421857
8268,-2.763900627,1.646421857
8269,-2.760960033,1.646421857
8270,-2.758019439,1.646421857
8271,-2.755078845,1.646421857
8272,-2.752138251,1.646421857
8273,-2.749197657,1.646421857
8274,-2.746257063,1.646421857
8275,-2.743316469,1.646421857
8276,-2.740375874,1.646421857
8277,-2.73743528,1.646421857
8278,-2.734494686,1.646421857
8279,-2.731554092,1.646421857
8280,-2.728613498,1.646421857
8281,-2.725672904,1.646421857
8282,-2.72273231,1.646421857
8283,-2.719791716,1.646421857
8284,-2.716851122,1.646421857
8285,-2.713910528,1.646421857
8286,-2.710969933,1.646421857
8287,-2.708029339,1.646421857
8288,-2.705088745,1.646421857
8289,-2.702148151,1.646421857
8290,-2.699207557,1.646421857
8291,-2.696266963,1.646421857
8292,-2.693326369,1.646421857
8293,-2.690385775,1.646421857
8294,-2.687445181,1.646421857
8295,-2.684504587,1.646421857
8296,-2.681563992,1.646421857
8297,-2.678623398,1.646421857
8298,-2.675682804,1.646421857
8299,-2.67274221,1.646421857
8300,-2.669801616,1.646421857
8301,-2.666861022,1.646421857
8302,-2.663920428,1.646421857
8303,-2.660979834,1.646421857
8304,-2.65803924,1.646421857
8305,-2.655098646,1.646421857
8306,-2.652158051,1.646421857
8307,-2.649217457,1.646421857
8308,-2.646276863,1.646421857
8309,-2.643336269,1.646421857
8310,-2.640395675,1.646421857
8311,-2.637455081,1.646421857
8312,-2.634514487,1.646421857
8313,-2.631573893,1.646421857
8314,-2.628633299,1.646421857
8315,-2.625692705,1.646421857
8316,-2.62275211,1.646421857
8317,-2.619811516,1.646421857
8318,-2.616870922,1.646421857
8319,-2.613930328,1.646421857
8320,-2.610989734,1.646421857
8321,-2.60804914,1.646421857
8322,-2.605108546,1.646421857
8323,-2.602167952,1.646421857
8324,-2.599227358,1.646421857
8325,-2.596286763,1.646421857
8326,-2.593346169,1.646421857
8327,-2.590405575,1.646421857
8328,-2.587464981,1.646421857
8329,-2.584524387,1.646421857
8330,-2.581583793,1.646421857
8331,-2.578643199,1.646421857
8332,-2.575702605,1.646421857
8333,-2.572762011,1.646421857
8334,-2.569821417,1.646421857
8335,-2.566880822,1.646421857
8336,-2.563940228,1.646421857
8337,-2.560999634,1.646421857
8338,-2.55805904,1.646421857
8339,-2.555118446,1.646421857
